Test Name,Input,Expected Output,Actual Output,Status,Timestamp
"testInvalidScoreHandling","1\nTestUser\n85\n","TestUser got grade: B","Enter number of students: \nEnter name of student 1: Enter score for TestUser: ==student score: 85\nTestUser got grade: B\n\n----- Class Summary -----\n==totalstudents: 1\nAverage Score: 85.00\nGrade Counts: A:0 B:1 C:0 D:0 F:0\nTop Student(s): TestUser (85)\n",PASS,2025-07-01 12:44:19
"testMainOutput_ValidInput","3\nAlice\n95\nBob\n67\nCharlie\n82\n","Top Student(s): Alice (95)","Enter number of students: \nEnter name of student 1: Enter score for Alice: ==student score: 95\nAlice got grade: A\n\nEnter name of student 2: Enter score for Bob: ==student score: 67\nBob got grade: D\n\nEnter name of student 3: Enter score for Charlie: ==student score: 82\nCharlie got grade: B\n\n----- Class Summary -----\n==totalstudents: 3\nAverage Score: 109.67\nGrade Counts: A:1 B:2 C:0 D:1 F:0\nTop Student(s): Alice (95)\n",FAIL,2025-07-01 12:44:19
"testInvalidScoreHandling","1\nTestUser\n85\n","TestUser got grade: B","Enter number of students: \nEnter name of student 1: Enter score for TestUser: -----85\nTestUser got grade: B\n\n----- Class Summary -----\n==totalstudents: 1\nAverage Score: 85.00\nGrade Counts: A:0 B:1 C:0 D:0 F:0\nTop Student(s): TestUser (85)\n",PASS,2025-07-01 12:44:52
"testMainOutput_ValidInput","3\nAlice\n95\nBob\n67\nCharlie\n82\n","Top Student(s): Alice (95)","Enter number of students: \nEnter name of student 1: Enter score for Alice: -----95\nAlice got grade: A\n\nEnter name of student 2: Enter score for Bob: -----67\nBob got grade: D\n\nEnter name of student 3: Enter score for Charlie: -----82\nCharlie got grade: B\n\n----- Class Summary -----\n==totalstudents: 3\nAverage Score: 109.67\nGrade Counts: A:1 B:2 C:0 D:1 F:0\nTop Student(s): Alice (95)\n",FAIL,2025-07-01 12:44:52
"testInvalidScoreHandling","1\nTestUser\n85\n","TestUser got grade: B","Enter number of students: \nEnter name of student 1: Enter score for TestUser: -====85\nTestUser got grade: B\n\n----- Class Summary -----\n==totalstudents: 1\nAverage Score: 85.00\nGrade Counts: A:0 B:1 C:0 D:0 F:0\nTop Student(s): TestUser (85)\n",PASS,2025-07-01 12:45:43
"testMainOutput_ValidInput","3\nAlice\n95\nBob\n67\nCharlie\n82\n","Top Student(s): Alice (95)","Enter number of students: \nEnter name of student 1: Enter score for Alice: -====95\nAlice got grade: A\n\nEnter name of student 2: Enter score for Bob: -====67\nBob got grade: D\n\nEnter name of student 3: Enter score for Charlie: -====82\nCharlie got grade: B\n\n----- Class Summary -----\n==totalstudents: 3\nAverage Score: 109.67\nGrade Counts: A:1 B:2 C:0 D:1 F:0\nTop Student(s): Alice (95)\n",FAIL,2025-07-01 12:45:43
"testInvalidScoreHandling","1\nTestUser\n85\n","TestUser got grade: B","Enter number of students: \nEnter name of student 1: Enter score for TestUser: -====85\nTestUser got grade: B\n\n----- Class Summary -----\n==totalscore: 85\n==totalstudents: 1\nAverage Score: 85.00\nGrade Counts: A:0 B:1 C:0 D:0 F:0\nTop Student(s): TestUser (85)\n",PASS,2025-07-01 12:46:48
"testMainOutput_ValidInput","3\nAlice\n95\nBob\n67\nCharlie\n82\n","Top Student(s): Alice (95)","Enter number of students: \nEnter name of student 1: Enter score for Alice: -====95\nAlice got grade: A\n\nEnter name of student 2: Enter score for Bob: -====67\nBob got grade: D\n\nEnter name of student 3: Enter score for Charlie: -====82\nCharlie got grade: B\n\n----- Class Summary -----\n==totalscore: 329\n==totalstudents: 3\nAverage Score: 109.67\nGrade Counts: A:1 B:2 C:0 D:1 F:0\nTop Student(s): Alice (95)\n",FAIL,2025-07-01 12:46:48
"testInvalidScoreHandling","1\nTestUser\n85\n","TestUser got grade: B","Enter number of students: \nEnter name of student 1: Enter score for TestUser: -====85\nTestUser got grade: B\n\n----- Class Summary -----\n==totalscore: 85\n==totalstudents: 1\nAverage Score: 85.00\nGrade Counts: A:0 B:1 C:0 D:0 F:0\nTop Student(s): TestUser (85)\n",PASS,2025-07-01 12:48:00
"testMainOutput_ValidInput","3\nAlice\n95\nBob\n67\nCharlie\n82\n","Top Student(s): Alice (95)","Enter number of students: \nEnter name of student 1: Enter score for Alice: -====95\nAlice got grade: A\n\nEnter name of student 2: Enter score for Bob: -====67\nBob got grade: D\n\nEnter name of student 3: Enter score for Charlie: -====82\nCharlie got grade: B\n\n----- Class Summary -----\n==totalscore: 329\n==totalstudents: 3\nAverage Score: 109.67\nGrade Counts: A:1 B:2 C:0 D:1 F:0\nTop Student(s): Alice (95)\n",FAIL,2025-07-01 12:48:00
"testInvalidScoreHandling","1\nTestUser\n85\n","TestUser got grade: B","Enter number of students: \nEnter name of student 1: Enter score for TestUser: TestUser got grade: B\n\n----- Class Summary -----\nAverage Score: 85.00\nGrade Counts: A:0 B:1 C:0 D:0 F:0\nTop Student(s): TestUser (85)\n",PASS,2025-07-01 12:49:13
"testMainOutput_ValidInput","3\nAlice\n95\nBob\n67\nCharlie\n82\n","Top Student(s): Alice (95)","Enter number of students: \nEnter name of student 1: Enter score for Alice: Alice got grade: A\n\nEnter name of student 2: Enter score for Bob: Bob got grade: D\n\nEnter name of student 3: Enter score for Charlie: Charlie got grade: B\n\n----- Class Summary -----\nAverage Score: 109.67\nGrade Counts: A:1 B:2 C:0 D:1 F:0\nTop Student(s): Alice (95)\n",FAIL,2025-07-01 12:49:13
"testInvalidScoreHandling","1\nTestUser\n85\n","TestUser got grade: B","Enter number of students: \nEnter name of student 1: Enter score for TestUser: TestUser got grade: B\n\n----- Class Summary -----\nAverage Score: 85.00\nGrade Counts: A:0 B:1 C:0 D:0 F:0\nTop Student(s): TestUser (85)\n",PASS,2025-07-01 12:52:08
"testMainOutput_ValidInput","3\nAlice\n95\nBob\n67\nCharlie\n82\n","Top Student(s): Alice (95)","Enter number of students: \nEnter name of student 1: Enter score for Alice: Alice got grade: A\n\nEnter name of student 2: Enter score for Bob: Bob got grade: D\n\nEnter name of student 3: Enter score for Charlie: Charlie got grade: B\n\n----- Class Summary -----\nAverage Score: 109.67\nGrade Counts: A:1 B:2 C:0 D:1 F:0\nTop Student(s): Alice (95)\n",FAIL,2025-07-01 12:52:08
"testInvalidScoreHandling","1\nTestUser\n85\n","TestUser got grade: B","Enter number of students: \nEnter name of student 1: Enter score for TestUser: TestUser got grade: B\n\n----- Class Summary -----\nAverage Score: 85.00\nGrade Counts: A:0 B:1 C:0 D:0 F:0\nTop Student(s): TestUser (85)\n",PASS,2025-07-01 12:52:49
"testMainOutput_ValidInput","3\nAlice\n95\nBob\n67\nCharlie\n82\n","Top Student(s): Alice (95)","Enter number of students: \nEnter name of student 1: Enter score for Alice: Alice got grade: A\n\nEnter name of student 2: Enter score for Bob: Bob got grade: D\n\nEnter name of student 3: Enter score for Charlie: Charlie got grade: B\n\n----- Class Summary -----\nAverage Score: 109.67\nGrade Counts: A:1 B:2 C:0 D:1 F:0\nTop Student(s): Alice (95)\n",FAIL,2025-07-01 12:52:49
"testInvalidScoreHandling","1\nTestUser\n85\n","TestUser got grade: B","Enter number of students: \nEnter name of student 1: Enter score for TestUser: TestUser got grade: B\n\n----- Class Summary -----\nAverage Score: 85.00\nGrade Counts: A:0 B:1 C:0 D:0 F:0\nTop Student(s): TestUser (85)\n",PASS,2025-07-01 12:57:48
"testMainOutput_ValidInput","3\nAlice\n95\nBob\n67\nCharlie\n82\n","Top Student(s): Alice (95)","Enter number of students: \nEnter name of student 1: Enter score for Alice: Alice got grade: A\n\nEnter name of student 2: Enter score for Bob: Bob got grade: D\n\nEnter name of student 3: Enter score for Charlie: Charlie got grade: B\n\n----- Class Summary -----\nAverage Score: 109.67\nGrade Counts: A:1 B:2 C:0 D:1 F:0\nTop Student(s): Alice (95)\n",FAIL,2025-07-01 12:57:48
"testInvalidScoreHandling","1\nTestUser\n85\n","TestUser got grade: B","Enter number of students: \nEnter name of student 1: Enter score for TestUser: TestUser got grade: B\n\n----- Class Summary -----\nAverage Score: 85.00\nGrade Counts: A:0 B:1 C:0 D:0 F:0\nTop Student(s): TestUser (85)\n",PASS,2025-07-01 12:58:49
"testMainOutput_ValidInput","3\nAlice\n95\nBob\n67\nCharlie\n82\n","Top Student(s): Alice (95)","Enter number of students: \nEnter name of student 1: Enter score for Alice: Alice got grade: A\n\nEnter name of student 2: Enter score for Bob: Bob got grade: D\n\nEnter name of student 3: Enter score for Charlie: Charlie got grade: B\n\n----- Class Summary -----\nAverage Score: 109.67\nGrade Counts: A:1 B:2 C:0 D:1 F:0\nTop Student(s): Alice (95)\n",FAIL,2025-07-01 12:58:49
"testInvalidScoreHandling","1\nTestUser\n85\n","TestUser got grade: B","Enter number of students: \nEnter name of student 1: Enter score for TestUser: TestUser got grade: B\n\n----- Class Summary -----\ntotal score: 85\ntotal number students: 1\nAverage Score: 85.00\nGrade Counts: A:0 B:1 C:0 D:0 F:0\nTop Student(s): TestUser (85)\n",PASS,2025-07-01 12:59:53
"testMainOutput_ValidInput","3\nAlice\n95\nBob\n67\nCharlie\n82\n","Top Student(s): Alice (95)","Enter number of students: \nEnter name of student 1: Enter score for Alice: Alice got grade: A\n\nEnter name of student 2: Enter score for Bob: Bob got grade: D\n\nEnter name of student 3: Enter score for Charlie: Charlie got grade: B\n\n----- Class Summary -----\ntotal score: 329\ntotal number students: 3\nAverage Score: 109.67\nGrade Counts: A:1 B:2 C:0 D:1 F:0\nTop Student(s): Alice (95)\n",FAIL,2025-07-01 12:59:53
"testInvalidScoreHandling","1\nTestUser\n85\n","TestUser got grade: B","Enter number of students: \nEnter name of student 1: Enter score for TestUser: inputted score: 85\nTestUser got grade: B\n\n----- Class Summary -----\ntotal score: 85\ntotal number students: 1\nAverage Score: 85.00\nGrade Counts: A:0 B:1 C:0 D:0 F:0\nTop Student(s): TestUser (85)\n",PASS,2025-07-01 13:02:02
"testMainOutput_ValidInput","3\nAlice\n95\nBob\n67\nCharlie\n82\n","Top Student(s): Alice (95)","Enter number of students: \nEnter name of student 1: Enter score for Alice: inputted score: 95\nAlice got grade: A\n\nEnter name of student 2: Enter score for Bob: inputted score: 67\nBob got grade: D\n\nEnter name of student 3: Enter score for Charlie: inputted score: 82\nCharlie got grade: B\n\n----- Class Summary -----\ntotal score: 329\ntotal number students: 3\nAverage Score: 109.67\nGrade Counts: A:1 B:2 C:0 D:1 F:0\nTop Student(s): Alice (95)\n",FAIL,2025-07-01 13:02:02
"testInvalidScoreHandling","1\nTestUser\n85\n","TestUser got grade: B","Enter number of students: \nEnter name of student 1: Enter score for TestUser: inputted score: 85\nTestUser got grade: B\n\n----- Class Summary -----\ntotal score: 85\ntotal number students: 1\nAverage Score: 85.00\nGrade Counts: A:0 B:1 C:0 D:0 F:0\nTop Student(s): TestUser (85)\n",PASS,2025-07-01 13:04:23
"testMainOutput_ValidInput","3\nAlice\n95\nBob\n67\nCharlie\n82\n","Top Student(s): Alice (95)","Enter number of students: \nEnter name of student 1: Enter score for Alice: inputted score: 95\nAlice got grade: A\n\nEnter name of student 2: Enter score for Bob: inputted score: 67\nBob got grade: D\n\nEnter name of student 3: Enter score for Charlie: inputted score: 82\nCharlie got grade: B\n\n----- Class Summary -----\ntotal score: 244\ntotal number students: 3\nAverage Score: 81.33\nGrade Counts: A:1 B:2 C:0 D:1 F:0\nTop Student(s): Alice (95)\n",PASS,2025-07-01 13:04:23
"testInvalidScoreHandling","1\nTestUser\n85\n","TestUser got grade: B","Enter number of students: \nEnter name of student 1: Enter score for TestUser: TestUser got grade: B\n\n----- Class Summary -----\nAverage Score: 85.00\nGrade Counts: A:0 B:1 C:0 D:0 F:0\nTop Student(s): TestUser (85)\n",PASS,2025-07-01 13:10:08
"testMainOutput_ValidInput","3\nAlice\n95\nBob\n67\nCharlie\n82\n","Top Student(s): Alice (95)","Enter number of students: \nEnter name of student 1: Enter score for Alice: Alice got grade: A\n\nEnter name of student 2: Enter score for Bob: Bob got grade: D\n\nEnter name of student 3: Enter score for Charlie: Charlie got grade: B\n\n----- Class Summary -----\nAverage Score: 81.33\nGrade Counts: A:1 B:2 C:0 D:1 F:0\nTop Student(s): Alice (95)\n",PASS,2025-07-01 13:10:08
